-918445009,116604
-1107250992,92158
-1231614315,16446
-1324502505,71008
-1398672293,43184
-1460417063,73318
-1513308489,51506
-1559569971,40262
-1600680018,51909
-1637671811,75793
-1671295841,72728
-1702114473,32003
-1730560002,30356
-1756971911,51215
-1781621674,53833
-1804729790,02532
-1826477795,56291
-1847016938,33306
-1866474560,32666
-1884958884,95291
-1902562662,5
-1919365986,10853
-1935438494,92303
-1950841117,80579
-1965627467,99609
-1979844969,34512
-1993535773,83029
-2006737515,11256
-2019483932,08512
-2031805388,43407
-2043729308,35141
-2055280544,13163
-2066481688,04418
-2077353338,32076
-2087914327,12777
-2098181916,86268
-2108171969,91351
-2117899096,07317
-2127376781,04796
-2136617498,89703
